Remark,TWI,RAINFALL,PTWBDS,LD,GEOLOGY,DD,NDVI,ASPT,SLOPE
Moderate,7.381090164,2255.969971,0.00820654,0,3,1.396219969,0.582400024,45,0.733700991
Moderate,3.953449965,2262.219971,0.0173117,0,4,1.59473002,0.325500011,98.13009644,2.074429989
Moderate,3.517280102,2260.98999,0.00756606,0,3,1.356299996,0.572399974,108.4349976,1.968060017
Moderate,7.406539917,2274.969971,0.00259514,0,3,1.326439977,0.902499974,296.5650024,1.391899943
Moderate,3.911959887,2265.090088,0.0147946,0,4,1.585420012,0.552900016,258.6900024,3.092649937
Low,4.870329857,2286.340088,0,0,3,1.084679961,0.808000028,129.2890015,4.257949829
Moderate,2.587690115,2272.439941,0.01175,0,3,1.232820034,0.363000005,334.855011,12.06970024
Moderate,3.009429932,2266.02002,0.0221729,0,4,1.680950046,0.685400009,129.8059998,3.663700104
Moderate,5.660329819,2269.219971,0.022698199,0,4,1.220700026,0.510500014,135,1.766520023
Moderate,5.291059971,2276.75,0.0298723,0,4,1.267390013,0.4921,155.5559998,6.286530018
Low,4.59758997,2268.76001,0.019764001,0,4,1.456249952,0.273600012,206.5650024,2.932399988
Low,3.69987011,2323.429932,0.076633401,0.402972013,2,1.150269985,0.652899981,203.1990051,2.364900112
Low,2.409780025,2338.76001,0.072292097,0.295361012,2,0.753256977,0.366899997,338.552002,13.33880043
Moderate,5.666090012,2379.02002,0.018892899,0,1,0.827751994,0.1083,139.7640076,3.022490025
Moderate,5.805659771,2383.449951,0.0232116,0,1,0.729942024,0.2148,270,1.640249968
Moderate,4.602930069,2393.330078,0.0244825,0,1,0.971140981,0.422699988,80.53769684,2.497450113
Moderate,5.359039783,2391.030029,0.00183504,0,1,1.135830045,0.269300014,315,0.984319985
Moderate,3.883929968,2449.199951,0.069173902,0,1,0.755478024,0.261700004,307.875,1.640249968
Moderate,3.466099977,2446.080078,0.0570045,0,1,0.651829004,0.341699988,57.09479904,5.711709976
Good,2.822829962,2608.48999,0.061521702,0,5,0.299914986,0.532999992,149.0359955,3.022490025
Good,3.209759951,2641.530029,0.016918199,0,5,0.810330987,0.637199998,270,2.074429989
Good,3.772730112,2360.959961,0.071660496,0,5,0.343068004,0.4639,203.1990051,2.074429989
Good,0,0,0,0,0,0,0,0,0
Good,7.300039768,2323.590088,0.0133593,0.167159006,3,0.737026989,0.823700011,251.5650024,5.326320171
Good,3.524699926,2508.810059,0.0393999,0,7,1.852399945,0.852100015,217.875,3.277810097
Good,3.74819994,2686.219971,0.027769201,0,7,1.668040037,0.630900025,155.5559998,2.387510061
Good,5.687739849,2655.040039,0.0201854,0,5,1.408229947,0.353599995,164.7449951,2.497450113
Good,4.771450043,2426.669922,0.051805299,0,3,0.894838989,0.205599993,194.0359955,1.640249968
Good,0,0,0,0,0,0,0,0,0
Good,0,0,0,0,0,0,0,0,0
Good,0,0,0,0,0,0,0,0,0
Low,4.038030148,2422.459961,0.034914002,0.110666998,1,0.810788989,0.396699995,140.7109985,2.968770027
Low,3.901299953,2439.820068,0.0295891,0,1,0.929661989,0.113499999,154.9830017,7.839700222
Low,3.276499987,2464.169922,0.104662001,0,2,1.144649982,0.427899987,311.8200073,6.566609859
Low,2.851619959,2271.169922,0.0183504,0,2,1.200070024,0.908500016,306.8699951,3.109940052
Low,3.950619936,2433.919922,0.024959199,0,4,0.798833013,0.1043,124.3799973,4.953269958
