FID,Id,POINT_X,POINT_Y,twiresmp,sltprsmp,slopecrctr,rfallrs,ptwcrtrs,lulcrs,ldrs,geomorphrs,geologyrs,ddrs,ndvirs,Elevation
0,0,832850.0047,775022.4629,10.35179996,3,0.733700991,2756.75,0,2,0,1,5,1.521409988,0.458900005,102
1,0,836219.0679,775044.1842,2.495369911,3,5.174220085,2720.22998,0.0272798,2,0,1,5,0.587157011,0.263799995,206
2,0,839588.2242,775066.1249,4.439960003,3,2.200139999,2696.429932,0.038927,2,0,1,5,0.714811981,0.423000008,208
3,0,842957.4743,775088.2854,4.220019817,3,4.307859898,2717.300049,0.0220205,2,0,1,5,0.626205027,0.222299993,185
4,0,846326.8194,775110.6654,2.857189894,3,3.958610058,2689.73999,0.0058029,11,0,1,5,1.298599958,0.117299996,156
5,0,849696.2602,775133.2651,3.93550992,3,2.200139999,2681.459961,0.038579501,7,0,1,5,1.236770034,0.425900012,147
6,0,853065.7978,775156.0845,5.983940125,3,2.100169897,2493.139893,0.051967598,11,0,1,5,1.379289985,0.180399999,119
7,0,856435.433,775179.1237,6.945189953,3,2.801389933,2589.280029,0.0238555,2,0,1,5,1.718199968,0.248699993,100
8,0,859805.1669,775202.3826,5.734879971,4,2.387510061,2699.870117,0.00367008,11,0,1,5,1.146270037,0.736999989,87
9,0,863175.0003,775225.8614,2.985830069,4,2.200139999,2651.139893,0.033081599,2,0,1,7,1.746940017,0.646300018,89
10,0,866544.9342,775249.56,3.311670065,4,3.092649937,2665.879883,0.0503884,11,0,1,7,1.782580018,0.228,84
11,0,869914.9695,775273.4784,3.947370052,4,1.912649989,2695.330078,0.0221729,2,0,1,7,1.410590053,0.186499998,69
12,0,873285.1071,775297.6168,3.243370056,4,4.194719791,2570.76001,0.00259514,11,0,1,7,1.039800048,0.511399984,75
13,0,876655.3481,775321.975,4.398029804,4,3.835030079,2524.159912,0.032517001,11,0,1,7,1.526270032,0.131699994,61
14,0,880025.6933,775346.5533,3.976720095,4,1.672709942,2477.929932,0.060999501,11,0,1,7,1.127869964,0.780399978,63
15,0,832825.0444,778903.8684,3.446579933,3,13.88850021,2715.080078,0.00661632,11,0,1,6,0.867874026,0.131899998,151
16,0,836193.854,778925.6962,3.590790033,3,4.687749863,2706.189941,0.033081599,11,0,1,6,0.983110011,0.076399997,216
17,0,839562.7566,778947.7447,4.625329971,3,2.364900112,2694.629883,0.0256905,11,0,1,6,0.727232993,0.128199995,232
18,0,842931.7531,778970.0138,5.479340076,3,3.294120073,2684.070068,0.00550511,2,0,1,6,1.445559978,0.694299996,158
19,0,846300.8445,778992.5037,6.117469788,3,5.627349854,2652.610107,0.0209227,7,0,1,5,1.280009985,0.453399986,195
20,0,849670.0316,779015.2143,11.60990047,3,1.18295002,2624.149902,0.0468923,2,0,1,5,0.674278975,0.141000003,216
21,0,853039.3154,779038.1457,2.282390118,3,7.615320206,2534.290039,0.0367008,11,0,1,5,0.823194027,0.588,224
22,0,856408.6968,779061.2979,2.469049931,3,6.53429985,2571.800049,0.00550511,11,0,1,5,0.963338017,0.860199988,115
23,0,859778.1769,779084.671,8.008410454,3,3.109940052,2645.129883,0.01175,2,0,1,5,1.075469971,0.851400018,145
24,0,863147.7564,779108.2649,4.020629883,3,5.627349854,2654.909912,0.036929399,2,0,1,5,1.125769973,0.122299999,167
25,0,866517.4363,779132.0798,2.914839983,4,3.109940052,2652.22998,0.0436184,2,0,1,5,1.612840056,0.480100006,144
26,0,869887.2177,779156.1156,3.003309965,4,3.228369951,2628.290039,0.015785599,2,0,1,5,0.803489983,0.707000017,129
27,0,873257.1014,779180.3724,3.340660095,4,4.052090168,2549.429932,0.0093569,11,0,1,5,1.09660995,0.175600007,113
28,0,876627.0883,779204.8502,3.127229929,4,3.619590044,2503.219971,0.0385358,11,0,1,7,1.803269982,0.523800015,102
29,0,879997.1794,779229.5491,3.319459915,4,1.912649989,2469.590088,0.067921199,7,0,1,7,1.684059978,0.389499992,106
30,0,832799.96,782785.2781,4.794509888,1,4.766749859,2699.310059,0.027093999,2,0,1,3,1.28441,0.147599995,165
31,0,836168.5148,782807.2125,3.265870094,1,3.022490025,2684.48999,0.0500868,2,0,2,3,0.710232973,0.533100009,264
32,0,839537.1625,782829.3686,2.021790028,1,7.531990051,2697.73999,0.022324201,2,0,1,3,0.648736,0.787800014,207
33,0,842905.9041,782851.7464,3.129040003,3,2.200139999,2658.179932,0.00259514,2,0,1,3,1.644140005,0.162200004,166
